tweet_text,cyberbullying_type
"what? men can get raped! but, bc of the stigmas ignorance behind it men dont speak up... all of those women in the video are trash! the same thing yall do to men who talk act on it should happen to those women. find their twitter/fb.. gay rumors ; rape jokes arent funny.",1
and homophobic people want gay/queer people to have rights? you know there are laws against homosexuality right...? even the wacky jokes add to homophobic culture. just like wack jokes about rape also add to rape culture. and wack jokes about racism...its funny till its not,1
"so yeah, we ray charles gay jokes,sexist jokes and racial jokes, but rape is just a different thing altogether man, don't be an ass.",1
this really burns you as a feminazi doesn't it?,1
"i meant this one. can you explain why it's wrong/""sexist""?",1
"wow! bc i read that trump didn't rape a 13yo girl, it was a 13yo boy. but he won't come forward bc he does want his family to know he's gay, or they will disown him. no joke, do some research, this really happened. sad!",1
"when people complain about how this generation sucks yet aren't feminists and still use ""gay"" as an insult"" and make rape jokes.............",1
ny post makes gay rape joke on jared fogle cover lgbt |,1
tw also good girl gone bad girl who went gay cuz of date rape ......thats.... not a cool line...... can rappers stop being homophobic and stop making jokes about rape... please,1
"i, i just want to go home. please, mr. rouge. i have k-",1
and that's sexist rape culture is a myth stop hating on men for having a penis and testosterone and for the fact you look like one and any man with you will be seen as gay.,1
quick to call a female stupid or bitch or both,1
gay prison rape joke,1
her voice is so fucking annoying,1
"between beating his ex, praise of dylann roof, his bashing of feminism, his brutal assault on a gay man, his usage of a homophobic slur, the glee with which he described it afterwards, him saying all lives matter and making graphic rape jokes yall really can keep x*xt*nt*cion",1
"can not stand the head on kat, horrendous person!",1
"now that's some crazy shit right there....don't get caught up like some other famous athletes in the past (who shall remain nameless). tupac rapped about females like her back in the day. ""wonder why they call u bitch""",1
mkr suck it kat u kent!!!,1
"is class shaming justified while condemning rape threats?? make a gay, trans joke, and these people get triggered. majority is not expected tolerate the type of shaming that's insulting to minorities just because it's majority.",1
rape is no joke until some gay put it in your ass rt wanna rape someone,1
i reported an incredibly sexist/homophobic account ; reported multiple tweets ; twitter told me they weren't in violation even tho they literally said women need to rape more so there would be less gays. but yeah. what you said was just...wow...def see how that got you banned.,1
gay jokes always sneak in from the back when you least expect it... sort of like rape! =p,1
"can't believe people still find rape/ebola/sexist/gay/racist ect jokes funny, they have never been funny. please stop being shitty.",1
is a bully and has a gaay laptop!,1
rt .,1
and i'm not taking what's brown and sticky is just a joke about gay people and not coprophilic rape anymore you white cum on black skin lilac hypocrits.,1
"um, wrong. she said that everyone is gay in jail, making light of the abhorrent amount of rape that occurs between men in jail. thats not homosexuality. thats sexual violence and should not be correlated or made into a joke - by anyone of any sexual orientation.",1
i have very basic wishes to all of you. don't use gay as an insult. don't use femininity as an insult. don't make rape jokes. please.,1
"gay jokes, rape jokes, i think this is dt.",1
3 followers till 1000!,1
rape jokes. cant find humor in rape jokes. i have gay friends who make gay jokes all the time...,1
congressman mccarthy is it the gop standard to call a female member of congress a bitch? ask this gop congressman if his mothers a bitch? if his mothers isnt a bitch then he needs to either apologize to aoc on the house floor or resign from congress.,1
"now i'm not sexist, and fully believe and support the idea of gender equality, but some women really cannot drive.",1
"too bad the gay community felt the need to make rape jokes about kesha and then belittle her success. not a cute look,",1
ill call a female a bitch in a beat. im tryna stop tho,1
"guys who sell drugs get more girls than guys with degrees, but that says more about women than men ",1
bitches be boosie bad ass until it time to fight. then they a no show,1
"kat the villian, but pulling off that red dress.",1
exactly a well executed rebuild. but don't rewrite history. we tanked for 66 fleury ; geno. sid was gary rigging the lockout draft,1
please don't try to get @ my man i'll really hate to kill you bitches,1
"but it seems like we let gay jokes slide, as well as rape jokes",1
"i'm not sexist but i think in general, men make waaaay better music",1
"as a mom of daughters, i'm asking if u would call them 'sluts, sexretary or feminazi'? rush does ; you pay ",1
"wow, fat jokes, rape jokes, ugly jokes, abortion jokes and gay jokes. what a time to be alive when this is trending",1
"men especially men on twitter are absolute hot garbage like yall really be saying rape jokes like its nothing, try to find loopholes to consent and wishing your future son doesnt turn out gay. the toxicity",1
"have you seen equanimity? he made a couple jokes about rape, but he made sure he stopped and addressed the issue he also makes jokes about gays and trans people, and they are his biggest fans, especially in georgia",1
"'women, huh?' said the cop",1
so clever how are girls so bad at math when they know so much about hair volume and the volume of their mascara,1
i need a drink or 5. watching ; listening to kat just does my head in,1
"point proven, i'm done lmao. hoes never fail to amaze me, well, feminazi hoes. also, ""defending your own gender"" doesn't mean-",1
i like to think that nigga was just in a cocoon with rape jokes and 666 written all on it and now he's the gay jazz butterfly he wanted to be,1
whyyyyyy  i just want these dumb bitches gone,1
"define ""forcing"".",1
"don't make consent jokes don't make sexuality (gay,straight,trans) jokes don't make rape jokes don't make religious jokes don't make handicap jokes its like we all just leave out the last word of those sentences ""jokes"" everything is just so damn sensitive",1
"call me sexist, but i always fasten my seatbelt as early as i could when the driver is a woman.",1
guess i gotta call females bitches now cause they dont like the word female,1
im not sexist but i dont think girls are funny.,1
"so far in this short convo 2 nd fans, have made gay and handicapped joke and threatened to rape me. stay classy nd",1
"society is getting more ""politically correct"" because less and less people are finding gay jokes and woman jokes and rape jokes funny",1
i dont like females who feel the need to call others bitches because of how they choose to use the phone they bought...whats the reason?,1
yeah michaela ur the worst!!! u hoe,1
" you all complain about small problems like being gay, gay is a sin get over it. rape is a joke too ur sick find help",1
females will call you friendly for liking girls pictures but you see her under the picture  twin bitch you think she fine too,1
and no i'm not sexist but a bitch is a bitch,1
i don't think women can make tough military decisions. notice hilary's face during the bin laden raid h,1
same. even better - i went through his feed after he tweeted that. he likes to make rape and gay jokes. great individual.,1
"trans ideology is sexist, misogynistic, and homophobic. gay men calling themselves women reeks of gay conversion therapy. telling lesbians they are bigots for not sleeping with men is rape culture. open your eyes.",1
