tweet_text,cyberbullying_type
not sure. was sent screencap,not_cyberbullying
don't fuck with me bcos i'm unfuckble! nigga what da fuck do you mean? dumb ass nigger ......,ethnicity
first ep was like a million ha ha gay prison rape sex jokes,gender
salon tries to shut down free speech and shut people up by playing a race card about an ideaology.,religion
"almost 2017 yall still out here using gay as an insult, making rape jokes, ; degrading women bc of their sexual history?? thats gotta go.",gender
"coin toss: to give a damn, or not. the joke is what it is, but comes from someone who seethes about the nearest whiff of a gay joke. if we observe that most of those are also rape jokes, the point stands out because the harassment joke attacks an anti-harassment activist.",gender
"i watched my daughters attend high school as the white minority girls. oldest didnt have an issue; youngest was bullied by group of mean girls. they later said you are cool, we misjudged you b/c of how you looked",age
i celebrated july 4 in the past but as a black person i did not this year . did not feel like anything to celebrate about when we have a racist in the whites house stirring up the uglies if the past,ethnicity
"fuck you dumb ass cracker rt fuck obama, dumb ass nigger",ethnicity
"""yeah you love this fried chicken don't ya ya dumb fucking niggers!!"" 10 minutes later ""oh yeah fucking destroy my ass you fuck!!""",ethnicity
shut up you idiot liberals i am from paakistan...its not only me but the whole muslim world is supportimg erdogan and the decision about mosque... liberals gona hate.....erdogan is great....a muslim hero.,religion
you idiot and your congress party is scared of muslims and christians so you will not ask for their land. it is all about vote bank. you had to have help to answer questions show. shame.,religion
fuck you dumb bitch fuck shit nigger ass.,ethnicity
"i`m not sexist but it`s thanks to feminism that the uk is such a mess. i mean harriet harman, nadine dor",gender
a church was converted into mosque and you idiot comparing this with babari... that babri was also built on the ruin of temple... a seer islamist mindset.. just go and see how many muslims have their own houses in mumbai...,religion
as soon as i get on cod.. *fuckin nigger! what do you for a living poor boy? *i have a fianc not a gf dumb fuck!,ethnicity
"women: its disrespectful to call us bitches men: *keeps the same derogatory tone, connotation and energy* oh okay well ill change it to females there you happy no, its just another dog whistle.",gender
"ok tell me something bad about islam that isn't about these grooming gangs that are ""apparently real muslims"". actually do some research. read the qur'an in english. educate yourself before you look like an idiot on the internet",religion
"coming soon: the christian institute expresses its support for a churchs legal action against edinburgh council, westminster introduces a radical new abortion law in northern ireland, and a christian politician speaks to colleagues of his trust in god.",religion
i have never heard a man ever call another male coworker a f anything in my professional office.. i also have disagreed with other female workers and didnt call them a fucking bitch (i might have thought it though),gender
"suga once said ""did u just call me a bitch? well a bitch is a female dog, and dogs bark, bark grows on trees trees are nature and nature is beautiful so u just called me beautiful"" how savage of him lol",gender
basically my life,not_cyberbullying
"(acts 29:17460) thought that god was a pale sick anglo white albino mulatto caucasian nephilim colorless creature just like satan is, what the white preachers taught in their devil's temples called christian churches, the ""state"" of the non-divine dark skinned ""golden"" negro",ethnicity
i was bullied in high school. only for a short time by a boy. puberty sucks. but back in my day it was different. it's strange as we are good mates now ; at our 10yr school reunion in 2001 in front of his wife he apologised again. now he's a father of 2 teenage girls.,age
"being bullied at school: high-achieving boys use further strategies to maintain masculinity, for exle becoming bullies themselves, disrupting the lessons, or devaluing girls achievements",age
"g damn it, white people didnt start saying the word negro was dated, the black community wanted to be called african american",ethnicity
