tweet_text,cyberbullying_type
want say need data meat coz islamic islamic terrorism hind invent reason prefer data meat coz slowly stress need one stroke prescribed us,religion
also talk islamic islamic terrorist like let wish sis isis talisman taliban book harm young trained become jihad islamic islamic malaria giving buran quran tweet opposing biggest problem humanity facing today,religion
the te crew separate due estop,not_cyberbullying
things school tell entire class dad without permission literally let bully target absolutely reason leak confidential information tell need counseling counselling superficial would help anymore,age
oh ph rape affect gay also experience sexual abuse,gender
know feel like would,not_cyberbullying
oh dumb fuck think nigger navy shit funny need yo ass beat,ethnicity
like ready anything wait,not_cyberbullying
police pettily childishly retaliate mildly provoked ringing endorsement law enforcement think us higher armed law high school,age
dumb ignorant nigger sh it demon speech it it it it it dream fuck at dat,ethnicity
dumb fuck call somebody niger half team black qi black let repeat qi black,ethnicity
seen men s saying basically do rape rape gay totally misplaced,gender
support people christian must bring forward radical love human,religion
freshman year high school liked junior alternative girl art class liked get thought much cooler thing like guess,age
nothing cut bitch,gender
call bitch well bitch female dog dog bark part nature nature beautiful thank compliment,gender
someone please remind difference category 5,not_cyberbullying
sexist help cringe talk football,gender
slam islam declared war humanity years ago talking total hypocrisy,religion
along side rape gay really funny,gender
say derogatory term necessarily sexist call female bitch really saying anything female acting way pissing outrage purely politicize interaction,gender
sure selfish stick would need guess everything better,not_cyberbullying
stuck head lot,not_cyberbullying
someone please high five kat antre face fry pan hard,not_cyberbullying
drank s partner must patience saint,not_cyberbullying
pop nerd ground school want lunch money,age
imagine certain first person think dunk even bother googly google either slam islam religion b dozen already exact fatally flawed take,religion
adularia her cable all you branch tip up uk am is mas per bullying,not_cyberbullying
present imam s propaganda,not_cyberbullying
people willing bar highschool highschool bully today s column posting piece,age
news christian pro know obviously name war hungry ridden islamic islamic yemen labia afghanistan pakistan iraq iran syria lebanon talisman taliban sis isis book harm ashlar alameda review buran quran good,religion
good trash world,not_cyberbullying
hope school going put money use via stop take unnecessary education heck,age
make laugh good way last 4 words well canada laid back queen quebec ridiculous pretty news got together still battle,religion
kind girl high school still wanted attention,age
big nice rape sat seat stool doe gay eating ass old flaming ass,gender
give uneducated x high school football brain 6 training gun badge training cut hair,age
roman spreading anti hind hindu hatred ever uttered word islamic islamic terrorism real terrorism whole world victim r already,religion
everyone trying cute all alt girl like bully us middle high school,age
tell funding slam islam sis isis is terrorist group know god almighty said buran quran,religion
good sports look forward prawn buzz morning next week nut sensible labor labour labeled like school yard bully calling someone loser stigma false,age
meant high school middle school,age
half black dumb fuck racist r insulting call nigger ignorant immature kid,ethnicity
fuck truth dumb nigger,ethnicity
me via best est pray mim one e eu estate e bullying a na stigma sire home e eu p vestibular,not_cyberbullying
eat restaurant couple times week support radical bend still hate us christian,religion
black people espy uncle michael michael pick fuck really cooper probably like dumb fell,ethnicity
