tweet_text,cyberbullying_type
would also threaten china s allies within government islamic islamic terrorism within united reality terrorism covered mama administration mama widen 3,religion
going right abortion really frustrating yes saying christian woman christian woman id like apologize christian men image god jess jesus church,religion
fare headreach 2 fuck read really let to dumb shit crazy nigger,ethnicity
kat antre filthy,not_cyberbullying
jimmy sundae sunday school teaching days may,age
coin colin shoo or yr hair,not_cyberbullying
going comment thing learned girl high school took wings told really going never stood bullying folks tolerate prejudice,age
actually sold charging food,not_cyberbullying
everyone upset my amy schemer s gay forgotten made rape admitted raping guy bit so yeah trash always hate quickly everyone things,gender
love baby hurt hurt,not_cyberbullying
midst call everyone loser learned school important stand,age
worry mad weak ass couture channel going nowhere former school shooter yo,age
branch drank beyond,not_cyberbullying
okay one first joined nitwit,ethnicity
principal counselor time attempt act armed guard would probably beside start school,not_cyberbullying
usually sexist nab wow,gender
guy amazing writer regarding feminism,gender
like responsible lynching last year india killing fake kindness could ward bop wake man late,religion
kind disgusting black woman little right leaning automatically uncle tom house nigger whitey,ethnicity
fuck uncle drew follow anyone dumb ugly nigger,ethnicity
unfollowed fuck dumb after dumb nigger ad,ethnicity
like high school look like id bully enough,age
always like victim many people school never got trouble always acts like hot shit reality weird horse girl one,age
never agree far concerned covering child rape sake diversity always wrong mom really covering muslin muslim killing 3 reading hide truth diversity equality racist homophobic sexist,gender
oh lord throughout high school change ashamed weight biggest definitely ideal weight terrified seeing appreciation people different sizes really nice,age
hold difference nice friendly telling mean call shit nice mean talking every female every female trona seen every female,gender
love much much,not_cyberbullying
nigger someone smart actually dumb fuck,ethnicity
terminology meaningless make country never one,religion
fuck class fuck school period want play ball,not_cyberbullying
gay nights always got hands especially grew hood man seen gay dude middle school knock bully cold mom,age
drama girl want peace love corner like bully bullshit lame high school,age
really dumb nigger actually happening fuck,ethnicity
om dessert lot easy,not_cyberbullying
country went elected muslin muslim disgrace,religion
mad got can fried broom broo it mother suck dick though it fuck mama dumb ass nigger,ethnicity
rip it die food thought it fuck mama dumb ass nigger,ethnicity
also idea psalmist islamist go paradise violent jihad these must totally insane violence anyone carried,religion
nerd permit slob nozzle bully miss piggy obvious,not_cyberbullying
niece high school worried school convinced breathing people,age
fuck pursuer dumb nigger,ethnicity
slam islam good place find home,religion
one day tell get job next criticize mama giving make mind dumb racist fuck,ethnicity
high school girl of going tell treated badly call pan bi,age
rape suicide calling fat ugly said really gay choose gay,gender
prophet mohammed caravan robber declared war humanity hope news recover stolen land,religion
sure bus early teen bully bus,not_cyberbullying
someone get kat straight jacket bitch needs time padded room,gender
f in ing way damn muslin muslim trump,religion
pretty first second one,ethnicity
said dumb fuck woman got nigger palmar defending hispanic hispanic woman stay school,ethnicity
following exile prophet married one 6 everything prophet exactly,religion
arguing feminacy like arguing rock,gender
teenager school society om could happen know live society full cruel people teach violence solve encourage wow know must,age
ratan or pr mine ka ki koi gam hi levin pakistan terrorism to ko him or kr dense donate trump said demolish medical islamic islamic terrorism tell 2 pakistan pakistani terrorist lasher commender,religion
