tweet_text,cyberbullying_type
guy really like gang woman call fing bitch reserve female dems,1
go feminazi northmor leave year,1
joke ben s gay randall would rape time flat beth jimmy way,1
sexist rally game sport game boy would win every game hand,1
uh whatever man sorry sexist woman never let go,1
walk around school untouchable bitch like sit around hate,1
weird bc think gorgeous smart hilarious suppose make feminazi sympathizer,1
woman skater fall make look graceful like men,1
still understand gay men easily joke rape like ipagahasa kita diyan eh wtf tangina,1
like way boy bully lgbt girl jerseyshore last night,1
think perfect annoy couple,1
sure ban learn quickly like sexist racist bigot kill gay rape victim,1
make joke far gay character planning rape unwilling teammate bad fuck form better,1
colin pretty nice girl think give dick,1
love bum gay rape joke level intellect bum fun getit auspol mother smoke pregnant,1
guy joke rape gay woman funny,1
know possible criticize violence without make gay rape joke,1
feminist believe existence rape culture solely patriarc,1
sure joke genocide hate crime murder rape kill gays nuke war board room talk among white men totally normal,1
duterte last week publicly call ambassador gay annoy condemn duterte s rape joke caign season,1
hate see pervasive anal rape joke around internet rapenot funny anal gay man love man gay,1
dude joke shut first chikfila spin rape comment get hate woman gay,1
joke home invasion rape scene end perpetrator gay,1
rape funny gay joke funny go get far life make joke people,1
think bigot per se blind whatever chooses believe,1
rejectedolympicevents daniel tosh rape joke dane cook movie joke tracy morgan gay joke,1
basically people disrespect god make joke shit like slavery holocaust say nigga tv beat woman rape woman suffer punishment god forbid make joke gay people note,1
prove pretty face oh nikki prove first appeared tv,1
know many people confuse sex rape point joke trivilizing rape stigmatize gay sex clarification completely unnecessary,1
gay trivia guy joke round hilarious bit gang rape,1
bitch okay nude pat 128554 128527 128056 wow,1
would rant feminazi bitch wrong time month,1
suppose kat think unfair like every time yuck food give bad critique like child stop bitching,1
saw prochoice feminists comment use verbatim prolife argument men selfish jerk think child,1
thanos duterte thanos make rape gay joke thanos duterte,1
hindustan time report gay rape joke take objection,1
many yesallwomen tweet degrade men support caign many woman ca,1
sexist chick able say period feel good work,1
homophobic support gay though make rape joke american politics,1
centaur gay rape joke gold,1
kat andre well fuck show quickly awful people,1
people yell stan loona rape victim shoot victim people mourn dead heterosexual western celebrity kpop s cancel culture like pewdiepie actually racist make offensive joke ironically,1
bad take call sexist want take woman cook one day,1
sorry agree appalled angry link sexist joke rape murder ridiculous really retire twitter,1
really top work reckon response gays bum rape joke pavlovian even notice regard punctuation,1
disrespectful guy think cute funny sit call female bitch say one thing make feel type way,1
consider james make joke rape allegation probably funny harry say moore farright think gay perversion woman stay home racist,1
almost 2016 rape joke racism allow homophobic people respect gay lesbian,1
racist rape gay joke fuck lame go back 2nd grade,1
exle 42 year old realize,1
please disagree harriet harman please follow rt,1
lol rape joke prostitute kill joke two old gay men daily mail go hate funny though,1
29 boy girl kill violence boy 2 6 kill eliot rodger girl vio,1
sexist girl wrap burritos chipotle think know fact come lady step,1
sexist way shape form think woman well gift wrap xx chromosome thing,1
speak dick joke say huehuehue call gayfaggot make rapesexistracisthomophobic comment,1
way sexist megan dice replace larry collins wcbd news2 weekend inexperienced matt,1
post problematic female breadwinner would never call another woman choose work hold household bum bitch generalize partner control,1
oh troll equivalent wmd meme mass destruction,1
tyler ascend rape murder joke final stage misogyny gay,1
say slut shame make another rape joke end life gay synonym shitty 12 time week,1
people say gay pervert yet comfy enough joke make lighthearted talk rape make hate humanity,1
aww fat joke gay rape joke acceptable fat joke,1
adviceforyoungfeminists isis kill people solution teach isi kill,1
probably go piss,1
remember critz make rape joke denigrate gay couple chance gop would bring,1
sympathy level rise still two hot blonde go,1
someone make gaytrans joke would okay joke right fuck joke rape ok joke,1
sexist honestly say never felt safe riding car woman drive,1
go bring side bitch game know ya gf friend 128553 128553 128553 128553 swear,1
sub 1970s gay joke rape joke itv really raise bar new sitcom,1
green purple 4chan rape joke holy shit gay sex rape people,1
gay go comedian making rape joke say shit bianca del rio like,1
anyone perceive others female grace answer attention still call fuck bitch,1
two blonde skinny enough model,1
almost hope someone table mock killerblondes deconstruct lemon tart look like crap like us,1
blameonenotall repugnant allow cis het male oppressor cast single blame elsewhere complicit,1
butcher tell red poultry cook,1
lowkey want hv female dog call bitch,1
sexist opinion woman driver experience plenty time,1
ever laugh rape joke ever laugh joke pedophilia ever laugh joke gay people picture different 1 joke either ok none ok,1
convos wind family guy mixed holiday cake racist slut fat rape gay joke cute cat,1
sexist cough thing worse female sunday league ref female sunday league ref husband,1
realmen know respectwomen coz mother teach like modern feminazi,1
legitest shitpost ever see far post intend funny rape joke gay joke jfc,1
meant never hear female let us guy call bitch,1
men call girl female weakest link,1
woman call female sit right lol first bitch female might well call us hole,1
imagine adult still make rape joke use word like hijra gay throw insult third gender homosexual belong human specie,1
scottbrown woman s right choose gay right basically homophobeic racist sexist willing even rape opponent,1
bitch female give free pas form scrutiny verbal lashing would happily call man woman bitchprick act fuck world mun people want offend others much,1
pas offer say stupid woman sexist say stupid man stupid boy stupi,1
swear sexist march 8th woman s day necessary,1
appropriate tell gay joke insensitive rape victim shrug joke sam seder tell accord,1
please try get man really hate kill bitch,1
note make joke rape gay man get dickpipe prison could want funny show understand sexual assault funny tool punishment correction,1
reading response dislike pence much next guy seriously guy could give gay joke prison rape joke fuck rest,1
feminist think hat men feminism,1
suck shit kat vile venomous nasty bitch give shit annie lloyd tell dish gross karma bitch,1
stfu kat ya bitch,1
exactly point different time gay black joke consider fine hell even rape joke get sudden reach past tea youtubers grow phase apologized mature,1
