tweet_text,cyberbullying_type
got point rape jokes k bt gay weight std mental disorders jokes etc ok tryn protect people feelings period,1
sexist dis cringeworthy hahahaha pls stop making gamur gurls top annoying,1
honest would rather models stay,1
never said okay make rape jokes babes however saying gay friends make gay jokes black friends use word,1
female goal voted second really female sport even thing,1
wrong offended comedian telling taboo jokes like god real comedian standup pedophile jokes funny molested abortion gay rape jokes funny liberal progressive joke,1
know knowing know today s environment would date girl school,1
rape gay rights also joke,1
actually economics degree,1
rape think joke niggas think gay rape prove,1
gay man making rape jokes voted trump wanted entertained,1
call yohos remarks criticism whatever happened civil discourse ok man call female colleague fucking bitch namecalling republicans got stop mention namecalling men women president lowered bar way far,1
soon female get mad nigga favorite thing call stupid bitch witnessed many times,1
one tells girls shave one said gay choice rape funny joke feminism stupid,1
sickening thought comparing someone using mean words towards rape victim low gets come gay slurs jokes people dying aids whatever programmed thing damn monster,1
yes depends personality gay fact laugh gay jokes like mean last time learn black humor means jokes going rape anybody,1
green purple rape joke two men appreciating s bodies spreading gay awareness,1
norm macdonald needs reminded gay jokes rape jokes funny,1
feel free research intentionally conflate feminism w women s rights movement,1
response speak truth response male approach female public call names fucking bitch,1
dads dead jokes phase fam rape backdoor gay boy,1
cock main extra tart pudding think trying subliminal messaging,1
fucking gobshite hollyoaks gay rape storyline utter joke,1
sexist females managers fucking retarded overall useless,1
ukip another joke complete idiot claimed gay donkey tried rape horse announces bid leadership haha,1
mean gay uses gendered slurs makes rape jokes,1
understand people make jokes rape gay people like ahh ill rape ahh gay funny,1
may call bitch cute make think special honest one female want w forever try try find one person almost never leave mind,1
hey response accusation obsessed race,1
assume dislikes involve constant gay remarks stopped rape jokes bit ago think,1
go cry yo ass sleep cuz stupid bitch yk lying,1
judging homophobic tweet sending joke gay rape clever idiot,1
yes hes damn threat threat making rape jokes r kelly fucking minor way even realized hated gays trans people hes filthy need career snatched like many others,1
tell military like oh like 10 deployments 60 powerpoint 128 gay rape jokes,1
feminazi blog reminds liberals today national day appreciation abortion providers,1
jokes rape gays others alike vote presidential,1
cw racism rape homophobia looked stuff prove magical girl site sexist anyone tried argue right sexist uses racist caricatures homophobic stereotypes making black char gay rapist pictwittercomw0lze8bcyx,1
females weird never call another bitch friend let alone sis done tryna real friend whores ungrateful,1
gay sex viewed joke rape even prison funny,1
sexist bring tear eye see woman successfully reverse parking space,1
seen liberals get mad criticizing mocking trump putin making gay couple making prison rape jokes people worked trump,1
sexist majority feminists piss,1
weekends gay violent butt rape joke brought,1
sexist believe women president,1
sure calls female coworkers fucking bitch time,1
sis dis gay joke rape,1
sorry confusing looking,1
beat women gay man almost death tried kill rape girlfriend pitchfork dumb kpop jokes least deserves need anyone defend evil misogynistic homophobic rapist ass thanks anyway,1
girls rape trans gay jokes galore calling ex boyfriends calling brothers cute,1
met funniest girl ever tonight laugh bullying know funny,1
rape jokes awful period whether said presidential candidate gay comedian dapat hindi tayo bias,1
women joke rape make gay jokes get blasted,1
guys really like gang women call fing bitch reserved female dems,1
going feminazi northmor leave year,1
joke ben s gay randall would rape time flat beth jimmy way,1
sexist rally games sport games boys would win every game hands,1
uh whatever man sorry sexist woman never let go,1
walk around school untouchable bitches like sit around hate,1
weird bc think gorgeous smart hilarious suppose makes feminazi sympathizer,1
women skaters fall make look graceful like men,1
still understand gays men easily joke rape like ipagahasa kita diyan eh wtf tangina,1
like way boys bullied lgbt girl jerseyshore last night,1
think perfect annoying couple,1
sure banning learn quickly like sexist racist bigots kill gays rape victims,1
making joke far gay character planning rape unwilling teammate bad fucking form better,1
colin pretty nice girls think giving dick,1
love bum gay rape jokes level intellect bums fun getit auspol mother smoked pregnant,1
guys joke rape gay women funny,1
know possible criticize violence without making gay rape jokes,1
feminists believe existence rape culture solely patriarc,1
sure jokes genocide hate crimes murder rape kill gays nuke war board room talk among white men totally normal,1
duterte last week publicly called ambassador gay annoying condemning duterte s rape joke caign season,1
hate seeing pervasive anal rape jokes around internet rapenot funny anal gay man love man gay,1
dude joke shut first chikfila spinning rape comment get hate women gay,1
joke home invasion rape scene end perpetrator gay,1
rape funny gay jokes funny going get far life making jokes people,1
think bigot per se blind whatever chooses believe,1
rejectedolympicevents daniel tosh rape jokes dane cook movie jokes tracy morgan gay jokes,1
basically people disrespect god make jokes shit like slavery holocaust say nigga tv beat women rape women suffer punishment god forbid make joke gay people noted,1
proved pretty faces oh nikki proved first appeared tv,1
know many people confuse sex rape point joke trivilizing rape stigmatizing gay sex clarification completely unnecessary,1
gay trivia guy joke round hilarious bit gang rape,1
bitch okay nudes pat 128554 128527 128056 wow,1
would ranting feminazi bitches wrong time month,1
suppose kat thinks unfair like every time yuck food given bad critique like child stop bitching,1
saw prochoice feminists comments using verbatim prolife arguments men selfish jerk think child,1
thanos duterte thanos make rape gay jokes thanos duterte,1
hindustan times reports gay rape joke taken objections,1
many yesallwomen tweets degrading men support caign many women ca,1
sexist chick able say period feel good work,1
homophobic supports gays though make rape joke american politics,1
centaur gay rape jokes gold,1
kat andre better fuck show quickly awful people,1
people yell stan loona rape victims shooting victims people mourning dead heterosexual western celebrities kpop s cancel culture like pewdiepie actually racist makes offensive jokes ironically,1
bad take call sexist want take woman cook one day,1
sorry agree appalled angry link sexist jokes rape murder ridiculous really retire twitter,1
really top work reckon response gays bum rape jokes pavlovian even notice regarded punctuation,1
disrespectful guys think cute funny sit call female bitch said one thing made feel type way,1
considering james made joke rape allegations probably funny harry said moore farright thinks gay perversion women stay home racist,1
