tweet_text,cyberbullying_type
kids graduated big bully high school college get hatred,age
please leave rape andor gay jokes conservatives bill maher types please hear homophobic comments even see homophobic implying rape ok happens right people,gender
ignore rapegaydick jokes get hard go hard get hard hard erection penis wrote screenplay,gender
season 2015 2016 next advertise continuing tennis,not_cyberbullying
obama saudi arabia eight years goes back fdr democrat idiots act like history began january 2017 trump broken ties headline would trump breaks ties important muslim ally middle east,religion
katie nikki models eat hat,gender
okay itu kenapa curcol td haha tak peduli ku di bully pd mau nyolong makan yaa inget puasaa atuh kak haha,not_cyberbullying
pakistani general raheel sharif head islamic military counter terrorism almost muslim armies involved idiot,religion
eh les racistes calling black people niggers ignorance since already know targeted us dumb fuck,ethnicity
kevin harts get hard twohour joke gay rape hilarious,gender
annie lloyd cooking breakfast,not_cyberbullying
sharing controversial views get general jest black privilege rape 5050 fault freedom myth gay pride joke,gender
married kids also 33,not_cyberbullying
got actors going ig story uploading r gay stories making rape jokes man clearly well educated progressive supports lgbt community understands privilege gets hate double standards hate see,gender
wrong wait comeuppance,not_cyberbullying
mustbe lmfaoo rt mad fuck obama dumb ass nigger,ethnicity
welcome back kobani,not_cyberbullying
think conservative christian dilemma passive vs active stance going abstain moral reasons way subtraction support radical democratic anti religious socialism moral reasons choose lesser evil defend freedom,religion
follow spread word people trying get message anti bullying please help alone,not_cyberbullying
help go back old old old old layout like first one sexy,ethnicity
reading one fanacc much hate got kpop rape jokes using word gay kyungsoo s gay sorry though,gender
deconstructed bothered putting together,not_cyberbullying
hope health better family well,not_cyberbullying
hate sausage scored 3,not_cyberbullying
see girl sexually assaulted first response talk modesty lack empathy biggest pick entire planet way muslim women cover head toe still get assaulted idiots victim blaming cute,religion
sexist hate women analyst play play person idea talking,gender
last exam nutrition means class better go b,not_cyberbullying
idiot support antisemitic b h trump2020 joe biden speaks million muslim votes summit sharia law advocate linda sarsour touts muhammad vows end trump travel ban video tea party,religion
guys finally exhausted yay quiet time,not_cyberbullying
really fun watching patterns emerge regarding various groups think useful,not_cyberbullying
cold wish bf give sweatshirt hahahaha yeah right,not_cyberbullying
best part twitter seeing tired misogynist joke 60x row authors acting like fucking mark twain,not_cyberbullying
radical muslim humanity jihadists yell blacklivesmatter west rape boys opponents home never trust muslim palestinian always factcheck say master fooling western idiots,religion
kill rt fuck obama dumb ass nigger,ethnicity
saw tubes junior high random tube spoke dad bullied starting show getting audience cheer came one kissed playbill upon leaving later cut taped binder giant girl crush lady boner,age
believe isis r muslimfor 1 attack country destroy islamic relics quran2 news showed pics isis praying prayed circle facing kabaa 3 terrorist actions r obviously islami going r like hired mercenaries,religion
remind school yard bully trying blame others crimes,age
hacen bullying pq mi ta dijo maana hay que hacer espinacas yo le dije mi mam las hace se rieron de mi por mamona,not_cyberbullying
putting india uscirf list invite new problem trump one side trump said islamic terrorism nd one side said cca wrong show dual face coz trump may lose election common people knw india,religion
one believes god asks one part creation murder another part impossible get stupider,religion
shia sunni back killing yemen done everywhere 1400 years gift islam,religion
brought tears eyes thought shitty friends school takes fucking cake glad friends anymore want cyber bully bad,age
given many studies discrimination hiring moment someone sees name resume call blind review,not_cyberbullying
general folks legal field point issues mostly center around local harassmentstalking laws,not_cyberbullying
dessert deconstructed go coles buy ingredients make,not_cyberbullying
whole world racist previous school dangerous one 1 bully better education,age
amount bro locker room culture male friends making jokes women gays even rape problem,gender
trump told china s president building concentration cs millions uighur muslims exactly right thing going get ugly hope idiot strokes would real loss think,religion
bringing back love comin back,not_cyberbullying
human alex i rogers compelling story reality bullying schools,not_cyberbullying
first show concern muslim brethren start shedding crocodile tears chinese bewakoof banaana bandh karo indians idiots maybe media,religion
exactly isam cult death centered around idea going heaven described giant whore house,religion
hadith arabian penninsula muslims rest till destroy israel,religion
ew gunpoop girl trending literally go away people actually pay attention annoying someone would bullied high school,age
call christian vote stand agree support murder unborn put soul jeprody pelosi proabortion catholic radical n via,religion
