tweet_text,cyberbullying_type
e eu que sempre escrevi muarela e sofri bully da galera r,not_cyberbullying
love hate precious rt fuck obama dumb as nigger,ethnicity
imma hang exo l revluvs help treasure maker hw bully akgaes blackvelvet anti wow school would fun way,age
kasian classaward temen sekelas kalian yang sering dibully mentionke isititiktitik,not_cyberbullying
listen ever chant slogan behind bar take responsibility idiot know come way crime commit muslim report msm give fly fuk guy gobar gaumutr,religion
oh please lecture porn muslim world biggest porn consumer islamic heaven brothel,religion
face oily hell wake hate,not_cyberbullying
advocate idiot apj abdul kalam sir muslim muslim kk mohammad muslim muslim muslim go name many equate people like kalam sir isi terrorist like,religion
muslim eager china india chinese civilise cultured people unlike backward stone worship idiot deal intern security issue trustworthy capable dispensing law order,religion
woman never participate shave november hair head,gender
well kind care lot shit know fuck lot bully old school hate toxic people,age
3 nt speak 4us dnt like call pocs call us colored people take us 6 decade 2shed label squad rght 2slap label bck us people ignorant survivor racism vics,ethnicity
fucc cracker rt fuck obama dumb as nigger shit like grow,ethnicity
tall girl get bullied 3rd gradehigh school among many reason love concept lead character also shit ton acne natural redhead culturally jewish atheist plus size closeted lesbian would life,age
hope talk kurd aid minority group incredible,not_cyberbullying
exactly plan menu s back kitchen hq car way cole,not_cyberbullying
odd common diagnosis elementary school class clown bully,age
smh get rap hop bridge hoe smh rt fuck obama dumb as nigger,ethnicity
think charli damelio hot bully enough girl high school sorry 2 break 2,age
follow let tell ya shit cute,not_cyberbullying
omg get black nigger donut look disgust white please,ethnicity
girl bully high school like mcr excite reunion,age
smoke till insane drinking till throw upp,not_cyberbullying
bribe school bully someone else s sweetie,age
racism reason 40 color folk get shot chicago weekend another 25 monday blame mayor black lesbian boot hmm blame blame get systematic racism drug gang aspire rapper,ethnicity
say woman choose gay men make rape joke tell hg go kill perpetrate gay stereotype frankie cody,gender
child haunt witness people drop death 911 omar giggle like terrorist empathize with devoid humanity omar like nazi laugh kill jewish victim naziradical jihad connection,religion
fake concern dog indian news channel idiots try protect human country first muslims christian dalits butcher pure hate,religion
jihad brutality bring terrorist towards normality humanity,religion
also journalist take captive isi see single quran terrorist pray 5 daily prayer,religion
first bitch fuck nigger decide call human dumb fuck say shit go fight,ethnicity
also happy send woman rape threat death threat violent threat get behind say send every red flag gay man read like sexist homophobic straight dude,gender
second remind girl bully junior high wait call bitch trip gym class depend vibe want guess,age
course old leach mohammed give permission screw pretty much whatever like,religion
niggah say look hair blonde niggah yur baby mama white dumb fuck suppose blonde nigger smh,ethnicity
name one direction song start first letter last name,ethnicity
voted prevent muslim genocide israel,religion
let toxic troll get man reason show get bully high school make fake account troll people trust girl care man guy business one else relationship,age
get active twitter fact go active,not_cyberbullying
someone mad hand ton rt fuck dumb nigger obama,ethnicity
reason mohammed s thug go war get could steal,religion
victim take sue reid round rotherham point attacker still swagger street daily mail online htt,not_cyberbullying
real technique dish serve blonde bimbo chuck together hope best,gender
ok whew good get real degree forget poison victimhood know feminism,gender
go bully nigga school call name like winfrey,age
drag religion everythin nothing think someoneyou r hat religion crystal clear every single word youyou full hate around 18 b muslim problem dislike one idiot,religion
accidneltt get high call girl gorgeous bumble realize actually horrible person bully high school help,age
hope america dumb enough try kill nigger night already black fuck,ethnicity
case anyone worry may selfloathing feminazi republicrat,gender
think get max teach tell others apart feel ear meet ever,not_cyberbullying
support trump radical muslim true christian,religion
help irls expose group girl school bully body shamers,age
high school call people bully expect take seriously,age
bet never ever occur say hello risk another goodbye ialmostdo red,not_cyberbullying
one rted fuck try help dumb nigger kys,ethnicity
tell say high school bully internet bully quote wrong thing bahhahah,age
isso bullying huahau,not_cyberbullying
demographic shift already happen kashmiri hindu massacre kashmiri muslimstill today none propagandists write fr exile victim islamic terrorism india rectify mistake past demography change brutality never,religion
fuck obama dumb as nigger mad obama try fix mess bush create 2nd term bxtch winnin,ethnicity
get dumb also sister tall girl deal w lot shit bully lot body please let tall high school girl,age
omg feel go overwhelmed emoticon tomorrow,not_cyberbullying
yeah rape culture lie true,gender
love call news reality he high school shitbag bully people others dirty laundry sits unapologetically worst part find way monetize he support little shit like,age
racism oh people think like like talk r racist but different colored people stay within type iskeeping support kind white stick white still racist blk blk support,ethnicity
post problematic drag queen make rape joke queer junction sheffield terrible customer service follow someone work also maliciously misgendered say shun gay world way run business huh,gender
