tweet_text,cyberbullying_type
bully bitch never cross path always tall shoot bully dick,not_cyberbullying
ugh noose kk symbol joke neither rape gay anything else bigoted,gender
men like gay rape joke,gender
also make claim racism someone call repeatedly use feminist term incorrectly i care,not_cyberbullying
anything understand terrorist like osama member isi automatically best muslim anybody say go hell one study quran one refuse become one become impose one s goodness,religion
right christian woman like,religion
please let us hear woman s perspective sport event go well,gender
sexist female business commentate football like man conduct child birth class,gender
glad hear new antibullying rule new jersey school,not_cyberbullying
wait wait wait never see poorer excuse ta drop outta school bullyinglike say back home smady hit yuh hit dem kissmeass back,not_cyberbullying
kindly mention sangh talk islamic terrorism sangh communist commie sangh term sangh simply mean assembly congregation,religion
succinct fuck read context fucking idiot look dumb cut lazy nigger shit,ethnicity
he complete idiot jean see carry placard call muslim gay unite really need insane try call,religion
omfg lucky signing though close whole time,not_cyberbullying
oh poor soul realise flavour islam use government prevent society become secular would create serious competition israel region islamic terrorism say believe call collateral damage,religion
song recently interrupt w release second one today rate album soon right anyways christian woman yet spent year make sure label christian artist limit audience,religion
bitch fuck madrt locate need ass beat rt fuck obama dumb as nigger,ethnicity
racism select white clothes n wash first de black n colored one say racism n wash time,ethnicity
hate nigger fuck spick white power life hang nigger say fuck mexican get full white power end dumb nig,ethnicity
colonial newspaper contribute perpetuation slavery advertise 250 year ago today run away negro man name billy generally call white hand billy burn hand southcarolina american general gazette 4271770,ethnicity
dear luca dishearten bullying happen none fault bully pathetic creature need stop school need force take responsibility let dad take care hope love,age
ignorant nigger yes nigger participate dumb as trendingtopic need beat yo master dumb fuck,ethnicity
gay teen sue minnesota school district bullyingpolicy via,not_cyberbullying
girl high school bully fuck bi girl date girl lesbian like would shut fuck girlfriend go apologize dyke,age
annoy as fuck boy use one clout know fact would bully school say like n def homophobic h,age
female slavery saudi,not_cyberbullying
god say pay living wage shit might leave men,not_cyberbullying
muslim figure slavery way white people would buy slave set free give equal chance world white people make alright black slave religion government figure 1400 year ago educate idiot,religion
unclear tos prevents bots able contact without contact first iirc,not_cyberbullying
boris johnson seem intoxicated discovery many voter analogous playground disciples school bully love authoritarian nanny state get share dubious pleasure closet sadist,age
alias termo homofobia tem sido usado grande exagero assim como bullying,not_cyberbullying
mean say hold god know really really hate fact nigerian comedian normalized art make rape joke especially corrective rape lesbian gay people make sense,gender
nigga come nigger black people need stop refer one another negro nigga nigger need stop disgusting take power bake say ignorant let word go ws laugh dummy insult,ethnicity
realize middle school bully really taught crisis brand management early age,age
know girl bully high school supposedly go college know could conspiracy theory akin mattress firm,age
never know haha high school fucking bully,age
girl high school get stop tagging dad ig picture bully ill fuck dad,age
oh foul bitch kat ashamed put television,gender
rape joke funny body sham joke funny use gay insult funny trixie mattel funny,gender
bully guess nice meet someone love law school hat darn bar exam,age
another round instant restaurant get good stuff already,not_cyberbullying
muslim want live peacefully always look like terrorist happen 911 really unfortunate happen please read quran look peaceful islam isi say muslim reality share belief,religion
fuck think nigger yung jeezy lookin dumb af,ethnicity
shutup nigger omgg even satan would want hell ffs lmao omas dumb fuck,ethnicity
nigger fuck dumb nigger,ethnicity
therapy right activist police complicate want talk christian woman counselor help psychologically familiar super emotional healing power christ peaceofmind,religion
omfgod didnot pick shit teeth fuck gross,not_cyberbullying
honestly feel like get bullied school take people different enough cuz deserve apparently ironically become bully,age
love see girl post girl support girl literally bully high school okay lie botch,age
true lucrative grift must admit pay 25 cent pocket lint school bully grift leave never saw much money life,age
bunch nigger dumb fuck nigger act like ape caveman forget,ethnicity
strategy work tonight channel7 make tweet lol,not_cyberbullying
shut fuck dumb nigger never tweet clan get chicken loving ape,ethnicity
se acabar bully quem paga lanche,not_cyberbullying
labour socialist liberal green antisemitic rest country racist sexist pro rape pro paedo kill disabled gay hate work class scratch show immediately true everyone elsehave point,gender
