tweet_text,cyberbullying_type
"so islam is a tablet that you push down the throat of someone followed by a glass of water and they become muslim. who guards them for the rest of their lives that they don't revert back to hinduism? changing religion is not a one time process idiot, it's always done voluntarily.",religion
follow back? ,not_cyberbullying
bradford team has 6 debuts: hansen flynn branston stewart hanson compton mitchell bully syers moore threlfall.,not_cyberbullying
this is rss..u know what is islamic terrorism...atleast i hope so.,religion
the girl who bullied you in high school is now a brand ambassador for any instagram clothing line sliding in their dms.,age
all the girls who bullied me in high school are fat now,age
no consistency in the scoring. woeful.,not_cyberbullying
holding money back from schools is a bully move. devos crony pockets will get fatter !,age
fringe review: kirsty mac- feminazi,gender
12-yr-old sold as isis slave to a 50-yr-old man said she didn't know what rape meant- only that she woke up bleeding http:,religion
"i used to joke about this with a girl who was a tintin fan in high school. i basically bullied her with the idea that tintin was bending over for haddock. today, i am nostradamus.",age
is it wrong to argue by implying the other person cannot get laid?,gender
so some so called christian bitch called me a nigger behind my back and thought she was slick but one of my employees heard her say it.....yeah lemme catch you outside my store bitch and see what the fuck i say! jesus cant save you now you rasict bigot dumb bitch!,ethnicity
faggot faggot incest joke southern people rape ducks and fish gays are sordid religion is evil john wayne is awesome dick joke finale,gender
thank you to the other comment which mentions the ira who have committed numerous bombings i'm not sure why that's a 'mad leftist idiots' thing to do since it is a valid evidence that acts of terror are not a muslim only problem but here are some of the many others -,religion
"one of my friends was stalked by a matt. does that count? also i was bullied in high school by a matt whom then got caught sleeping with a 14 year old girl when he was like 17. she mightve been 13, i dont remember.",age
"idk man klaus is a great step but like,,,, a junkie gay who cant have a happy ending relationship (not that anyone in that show does) and has a bury your gays subplot and makes a prison rape joke is,,,,, not the best.",gender
nazism has revisited europe..this time in garb of islam. wave of antisemitism hits europe,religion
"maggie didnt even know ellis, she was a horrible fucking mother. mind yo damn business",age
"""you mad bitch ?"" ""stay mad !"" ",gender
"this shade argument is so dead now, why girls even entertain these dumb fucks is beyond me. real niggers know dark skin wins.",ethnicity
lyn and tony you're wonderful people and we'll miss you,not_cyberbullying
and we'll keep doing instant restaurant rounds until these people can learn to bloody cook!,not_cyberbullying
apparently the target demographic for pac-man was school bullies?,age
farah: now i know why a bully's a bully.... cause they lost a dream.,not_cyberbullying
need muscle need need need need :s,not_cyberbullying
im happy with who i am today because i learned a lot the past few years and i feel like ive become a better person. if any of you ever need help with anything dont be afraid to ask me for help! im always here for you all,ethnicity
"lgbtiq proven rape joke cultured, led by rainbow alp community fascistic politics, all to see gay filth maggot, bully alp - greens, same filth cultcha, election2019 like no other. 2party implosion, lucky homosexuals, hate metoo hypocrite lgbtiq politics",gender
i wish i could just be sad. instead i'm constantly spitting up rage bile.,not_cyberbullying
i once read a tweet from an old school mate ruth was some sort of school bully in her youth in fife. makes sense.,age
"i will no longer support daniel tosh . not because of race , rape , or puke jokes , or because he may be gay .",gender
"abeee oyeee,,,,,,,,,,mc r bc tunee kabhee islamic terrorism kee khilaf kuch bola hai hv u guts to say anything no why bcz this belongs to ur ,,,,,ok 2nd how much money hv to donate for nation 3rd what u have done for poor people in this lockdown period gyada gyan nah",religion
she is the archetypal school bully,age
"rageeeeee rt fuck obama, dumb ass nigger""",ethnicity
just thinkin its kind of funny how the girls who bullied me or others for being a little chubby back in middle/high school now look like the very girls they bullied... maybe you shouldve minded your own business,age
the majority of these people are guys or girls who were bullied or beaten up in high school. this lines up the desire of power trip and better even with everyone,age
oh kat ; andr when will you learn that you shouldn't go mouthing off and acting smug like you do! biggest idiots this year.,not_cyberbullying
the logic some of yall have is wild. nobody laughed at your joke so clearly your audience enjoys rape jokes and gay jokes instead. smh jebus,gender
"nias, reinas del bullying en escuelas privadas - el universal - df -",not_cyberbullying
"what a pathetic excuse for an apology. you didn't just giggle, you shamed and bullied a boy for liking dance. it was like mean girls in high school. no way you believe what you just said. grow up!",age
