tweet_text,cyberbullying_type
Ol eugh     ec I H  h  bue I w e  flp  qur cr  r   uen   e   g c h   ge      plce  gr chl He w que rgh  h jugn   qul   uen,age
Yu e  bu cr I h lph  g chl Ll,age
Thk b l  I h  hcp   hgh Schl I w bue  cl   I w  ch grl  cue  h I w r epe hk   l ngh fl  Fn I A er  Hpe   k Te ler   eer  en,age
Wchg  ve   hgh chl e  hk Ah I    l  hg  hgh chl Bck  I w ju h unkn grl   bck   cl ferg I wul ge bue,age
Hgh chl jck f hr  chlrhpr uen   bue    grl  c   wrg    ee,age
Plce  pel  chlhl le wn ll prvke    rgg enen  lw encen  hk   S  u h hg r  r fcer   lw h    hgh chl bue,age
Oh      e   ple glf e    r  k An  ge ee er  T hugh   ke  bluel lv T lef  rg  un  lke le chler   prve chl   rch rg  bu  uen,age
Age  PE Tec bue   e  bue   cl en we  le hg w hnu  CE chl wh  bug plc   lp Alhugh I w  PE ec         ze   hue  h  ge  I c kl,age
    le chl bu w   e,age
Th e  wn I w 16 h grl I n  hgh chl cr bue  cue I w exce h I  uh   fr    w lke I ue  l  Jp blh blh blh Anw I gue  wke cue I  r Wh   g    ,age
Bck e blue bck Lew   bu fu   Rer wh  bue   chl  fr  g  pub  lke S lke Lew Hln S  peple geg r  bck,age
8h g I je  grl fel hcke e  glkeeper I g bue  hgh n cue  h,age
K nee  g bck  chl cue  bue   ler br  h   plcen   rue hr   prel chl bu,age
h h  wh   b   grl h bue   hgh chl  le chl,age
Sck  ne  bk   Bu n c ner hur  Schl bu,age
If   hvg prble wh  chl bu r brbg e,age
I wul   prbbl WANTED   bue hgh chl   cwr  cul  fu lze h e     le  plce fcer T k    prece wh  le  wul fce percu u,age
Wn I g  chl I ke  chl bu wh   cue I fgu  bu wul k  g  r w He hugh  knew wh    ler I lerne  w wrg Sex e   e  unlble I h e,age
I   r h hppene      grl h w errze  h gug  F wh  wh I bue   hgh chl cue I lw fuckg he     g gr  fuckg cep,age
I knew  Mul grl  hgh chl   Trp g  fce    h   ek  HER OWN SAFETY  w SEVERELY bue   chl  hg  prec  I w  fucke   I hk b  chl ner prec r blck  pc uen,age
Oh eh I cr bu  fuck   peple T   brg f ccepce  plce brul Tn k  e fun  h grl    w rpe   chl I  f,age
Oh eh I ge I bue elf  b 20 er e I g    cue   uch I w bue  chl  k   lg   f  ruh b  I w   ee h I w k   I w   prble  w  bue    prble,age
5 fc I   unr ege le I ue p uc  p rupe e cg I w    3 h I w bue  hgh chl   p e grl   ke  le   w I c   xul excl e er g,age
   gl  n 2  chl wh nl peple  l bue,age
r hg h  c ce u  ke    crcu b er lc lgue  fern bk peech    VOLUME e  h BUS kk   grl  bue   hgh chl vw kk   epunk w kk   gbbe hnn pe,age
T grl h bue   hgh chl  le chl  lkg b  p   grl  cl  hh fke he,age
HAHAHAHAHAHAHAHAHA e   grl  chl  ue  bu    hcker h      grl   h pck g bgger   LAUGHIN,age
Lf Jenn   fuckg hgh chl  bue ulple grl     hug peple    p cuz  fen h ur,age
Bwen   perfec exple  erhg wrg wh Arc  h  eblene  rup  penl c lke  gn elenr chl bu,age
l    bue  g c  lk   fce fr        hr   grl   ggeu    hgh r hugh,age
A  grl  bue   Jun hgh  rg c    e rg   cue    T Be He I w fcl cpen    h ru hk,age
T u wne  wl   clque  grl h bue   hgh chl k 5 ue  k    lke     k 10 er  prel  uer h  gh h  ce    pgger nr,age
M le chl bu ue  c  j r,age
I he bu T   chl  e wh    bu  h   bunch  BS T erw   fl  wk  neghbh wn  g  Onl fence     ul I hrw h c Ne   c hur  ,age
Bu   cug hr Oug e  blgcl ex c pu r peple  phcl ger  ell generg e c cue gener ph   r peple I  l exl fuckg rue Mgenerg e  wh hgh chl bue ,age
M l hgh chl bu ju   nce  hr  wn I w wlkg  wn Ju fle  rg er   h rf  ervg   ,age
 e hgh chl bue,age
   h r grl  bue  hgh chl    r  ,age
B Brr   clc bu  r hkne I hk  publc c  YOUS Ane br c  en h  lw chl l er g   gn   grce   pre  g  h k,age
Ju  pc chl bue  vc  chl bue    k wh ele   wh   errzg he  vew  lr,age
Fh  hgh chl M  ju e Tec ke We    c  h  wn I k b  h prble  cl   fr  I w lw bue  I ppe kg  lp   grl ce     ec bcke  ,age
D  k b    cue I h   ppun  pr  bue Ju rg hgh chl   fun I  wh bue Th   cue rgh  rgh  I  rgh,age
T grl  bue   le chl ene  hrer    lke 12 grl   hgh chl  ne  bue     peple  nu er wk wh I c 10000 ee    hgh chl grl  nu ppele   hg,age
 r c    lee bIAN cue  b  n  pckg    h grl g  h vlene e  w eg      bue  hgh xhl,age
T cc  le  pen bu   g h chl  pen Ineg,age
He  chl bu h  lke    I h rgh A  ner    e,age
ThkYuLgc I w bue  chl cl I r wn Uner Pu rppe I e    I brugh    bue ge We wul lw lk b    uc w TRASH Thk Yu Lgc Yu rul chge  le,age
I A hkg b wchg BNA rw      I A wchg   ve h I w  cue rw b  bu kg     ef grl  kg n wh   wh  e    g chl,age
A    new jb    grl  bue   hgh chl h wk ,age
hkg b  grl   le  hgh chl fke e kg     jke p  w  le  le w  cu kg    ner lze  w  bue,age
Trg  ge bck  hcke  Un ju ce h  chl p bue  ge    un bue Beg pluze g  flh lk    gh per  u ue er  I H   pr  fne   g  I enu g ,age
I OG    er h ALL   S h  le bue b e Jcke    bue  OG nee  gPlz OG  Cece e h e Frfr T  lkg  Eln l  Wh  hgh chl  grl c Keep g  OG,age
Beer D wng  lr   chrc cpe hgh chl  Ch  peculrl gule chrlgcl l  cenrlzg  bue grl uen  crl evv rcker    lkg  phce fuu,age
Er ec I h   Sun Schl pchl  gr chl h   f u  plcl h ec  bu prgr ec p  e  w ner gze  ech  wul r lle,age
grl  bue   hgh chl  r     rc,age
Ye   h peple c   hle p I A lke wher  I ee e  bue  pec  I g bc Dclr I w  chl bu wn ng I hk h    b  Becue I  ue h     I w    wl,age
A eru e   GOP Wh  jke Yu A  ju le chl bue A le  e bu  g  h    ,age
C le e    gur   cunr rgh  ue  bu  bck  hgh chl,age
e wchg  chkgprn  lke h grl  wul bu   chl excep     30,age
I   ke pece wh  chl r bue I lw f  fun wn I ge  p   Fu cfe hughI urn  l  he ,age
Wn   eng h e bck  chl He   el   Sen    publc chl   c   chce  6 h If  ke    6 h    cer eng  k bck Le  exple     gn bu,age
T  grl hrg  ve   9 er l Aurl b crg b  bue A   grl h ce  I  F Whle  MleHgh chl M  wh  buh,age
Ju w  hk  bue  prr  ecr chl I   ge h h,age
Ale   pekg   er  lke  bu   bu  Yu  fe   h  per  evence  plee lk wr  pek   wh   r ju fghg lke  chl chl  e,age
eh   cg lke  g chler    cul fn  fw   lke  g chl bu fn,age
Og I c le e wul wh h  e ner   b  ck bch,age
Appnl p grl ge bue  le  hgh chl I h rue,age
Wh  POS    rculg  ng grl crne b  envrn Wh       eer  cn  bug I   bue pecl nee k  hgh chl,age
C   grl  bue   hgh chl p pg b wl nl h  ll,age
 n cle w h e grl  hgh chl  efene  bue w g,age
ngl  ge ec w jg wer cue  I c bu  e  chl,age
I r cevg  re  fn g     ner ce r   T le  k  lkg   funn lughg h  bck Afer chl I fun  wh  bue   h  cruh hw  flr  K c   ,age
O  zbv  n  Ige   g  exce b gc   bunch  rc bue bk  r  p   cl   new chl cue  pn l  Lrpl,age
e   wlke   ll ur   w e   pn  h grl  bue   hgh chl   w wkg  l   c bck  lf bch   h gen    ,age
We hghf ech  J h  le  h fce g T grl e w bue hk u   l run w Wh    h I k J I   k  I hk   prbbl   er ke  h wr  ,age
Bh  k   gle ex hgh chl   g bue T grl  we h  b expece grl c brul Pue    en   xe chl   fe    r r  n   unr,age
f  hghchl      e che l gu  le   pr       lle  bu ere lenlel  chl     rl  cke  fr p   xu ul ge grl  k bu,age
Yu  lke  bu  ec g chl,age
W w   chl r bu,age
I g bue  g lke  gu  le  hgh chl H rk lke LESBIANe  g ke    prk   gr  gu cue I w  ugl grl I ner le  ge   hugh I ju we    w I we  flun    her,age
le chl bue   w bue,age
 le chl bu ju n kvg,age
Beg   l er  Hgh Schl    chen  hg h   l  fcu he bue  fcug   wrg hg  rg  w  grl en h e  cpe Fh   fce,age
Wh C r       Yu k wh   un lke Yu BOTH un lke chl grl bue  ke h   BULLY  pern  wn    ce  YOU TURN THE TABLES      jke,age
Wek b  g bue  hgh chl  g l jece  grl  enve  jck c cp Wn      le  pbck   lke,age
Bg Se I D  Fuck wh Yu  K Tlen S  F Fgh 2017 v I neee  lugh  h I c ee  ugher g h  fr   chl bu,age
Te h    gu  grl  bue  le chl  hgh chl  rue  cfence,age
I h pen  l   le fr  fng w cue I w bue  l    e  hk  w  e bg prccl jke   e cu lke  cue h  wh  grl  le  hgh chl h    I  e wh h h ,age
M le chl bue  ugl  p   I A ju  lke,age
Se plee bu  new kcn kn  bc  u h  grl  bue   hgh chl,age
I AM SCREAMING THE GIRL WHO BULLIED ME ALL THROUGH ELEMENTARYMIDDLEHIGH SCHOOL FOR BEING GAY JUST POSTED HER NEW PROFILE PIC AND ITS HER WITH THE ACE FLAG AND I LOOK THROUGH HER PAGE AND ITS ALL ACE PRIDE POSTS LMAOOO HOMOPHOBIC CELIBATE RIGHTS BABEY,age
lk lke er grl  bue   hgh chl,age
One  I w bue  hgh chl cue I   bu p  h grl ex bn An h      I   ke rju,age
   jcke   le  chuck bu   chgg  ce  k   lerng el cg k  urn  chl  rk  fec   pvlen  cr neglgen,age
 grl h bue   hgh chl,age
S   g  bue  hgh chl   he grl   he   enggen pc,age
I g bue   nurl hr lp p e  hgh chl Tn urne  geg      Blck grl I e P   Blck grl N  n  l  e  p blck grl  g I c,age
Thkg b  fucke    h jr hgh chl grl ge bue    uffcenl h,age
I A    grl I w  hgh chl I ue  ge bue    peple  w    fn ,age
A l    r cep n   I h lke er bu I   hgh chl blcke,age
e k  lke h  le   ve   grl b   grl  hgh chl  bue   ,age
M nece   fn   bue  chl p  ec   ppg h en hugh  bu w hg  ,age
 grl   bug  lke 5 er g lef  chl lke f er g cue w bug       ere w lke l   bu    lke h ,age
 ke p  cel A r eenger kg  hgh chl bu   lvg  ec ue     k  ju kg   peple   phbc  queer lr   w    ,age
I wk   chl w  hg  l  20 fen hv   NOT    bu  Leer er leer e   33,age
I A p u   n  hgh chl wh  grl I wul h bue ,age
Ere eg h e  e  ,age
5 k I  rcke cence I h   uch b  he  Ch  h  wh  I h   rgh  Le U   HunJ ru Wh I H   fr  h  grl cl  bue   hgh chl   effece  cue    he ,age
  BULLIES   HIGH SCHOOL BULLIES,age
Sr   bue p I w bue   grr chl p hgh chl I h  er  p k wul  h I  pgn p   grl fel unrc ju    lke  ,age
T grl h bue   hgh chl urne    cle fl fn wh  hub fl S exe  hrble hg b    r fr e     w w   g,age
JZ hgh chl bu    g JZ 35 er   cen   g,age
ITS 3 AM I AM LAUGHING SO HARD BECAUSE THESE YT FF ARE LIKE wn  bu f   bn bue  21 AND THE BG IS A POORLY PHOTOSHOPPED JUNGKOOK IN FRONT OF A GETTYIMAGES SCHOOL HALLWAY,age
grl  bue   hgh chl  gf     b,age
I r   geg bue   ec g  hvg rk k p    p  I g  hgh chl Th  pr    I H  wkg  cg  n pr  h ALL blck grl k h r k  BEAUTIFUL,age
See cuu eugh  wh g hg c  Chln g b Trup Pu grbbg rpg    bu   elenr chl erl,age
  hgh chl bue,age
    ke ene cue   l k r   peple h wul bu    e  le chl ll,age
 e grl  bue   hgh chl H Ncle I wul lke  j  LkeIn newk,age
I LOVE eeg  l n hgh chl hcke ee  lhp wh  exc pe  grl  bue   lkg lke Thk   e b,age
I cue    bue  chl    h  e  ke    cue   he ,age
grl  bue   hgh chl   rg blck  hvg bk  cg  el e l queen ,age
Y Ph E  chl p  w bl   fune If c k cul bke  chl  wul h lher k Schl p ee    k  pl  e e chl Hcke  fb gu  bgge bue,age
Ngg  grue hgh chl   w   fhn,age
Thkg b  grl   hgh chl  le   e g h I bue   ce  w w  e   en k   e   ,age
I  rc  funn eeg  grl  bue   hgh chl wkg c jb run ,age
I w bue  jr hgh I w ebr h   ce  eg wh  prcpl   grl  bue  T h ne   lke   g  I l    fn I   h  fn  jun er  hgh chl I urv,age
Angr Uner ex rglz  v fl bun nerl e  nelnc pruc Whle chl  HIM  he  ruh  hr   Mrch 2020 T  cg gg  publc bu  B en  ec  evl purpe  fke HKP,age
Wn I ee pl h g ph I feel b   b Unle  b   grl h bue   hgh chl Ver fe 1010 wul lke  ee   h,age
Yu c e  peke  hgh chl   I he e h bu ere  hk  c h  p  pperce wn    uch  lk  e,age
 fh g  lkg hgh chl ucl  eghh g  lkg wlgh he  grl h bue     wch   rh,age
Lhb  h chl   k jerk  new 2 pl grun I   chl r bu  new k,age
Trup   k hg GOP e   T fue  len   lh exper   bu   g wh Trup w   Th    CDC e r guce I w    hg  h Trup e  pen chl rkg ere,age
N fene  b k  gh fw    b k   cul w peple I   hgh chl One     fr   lrge gr  uen   gr  b k bue  grl cue  brke  wh e    fcu  ug,age
 Th    peer h   bu I fle ex   fr er  I hppen  en h e      l Mecl chl  exhug,age
Yeh he h   p I   ge  pl  gze e leg   hgh chl lke  k I g bue  kcke f  grl e cue I ple lke  b  h w  fr  An I cul  j  b ele  I  cue vg,age
M bru cke  een grl e CA hgh chl cfr  bue ugher,age
Fe grl rg frup cl cue plu ze  lel  l le   le 80  erl 90 Spen jun hgh  bue  exg   hrce ler hgg   fr w  ere  pble Ple l    lunch,age
h hgh chl fuckg bue  ,age
He  lble  een He   k  Hgh chl rg  ge  Ge bue H  cruh   grl Yeh u T  h fel lke h f fgu He w   h erl le   c SperM Peer w   k  l    prn wh un M,age
Th grl I bue  hgh chl ju en  20 I h  plgze    I ,age
L  grl  hgh chl g bue  b h  r   c  eg b ,age
I ugh le chl Te k h   er bu pn k prgr  ce p chl An   pr bu culu I l ugh  Ju S N  DARE Ll L echg p ubbg,age
STORY TIME  I k Englh Sue cue I w bue   Englh ec M Englh ec  ph er  hgh chl ce   ucu bch  cl Y grl e   I  eh I   bch,age
f  ve   grl cuz  w  bue  unerble  n  hhh ju fuck run   ex  fun  c ch hgh l  ee  ge  cr,age
M ecr chl en ue  bu   fele   ju cue    rp  T pu e   nene    Lwke    ,age
He e    Hgh Schl Bue,age
I  eeg    hgh chl bue    10 er un Le u ju hpe  u cue 27 er l    pl  bue I  gr    c fence en  grl I w   w I h c,age
h brke   fr h  lle br ge bue ec h grl  hgh chl  rue     grl   gu l hr h    ur   le  cn ffec   ju kep wlkg lke  hg new  ,age
Tn h   chce Ju   bu   w r k  ce  euc F  k chl   cur w  ecpe bue p  fe M ugher   PNP p ee h   bgger h h geg COVID,age
Obvu que    Hw   c Pen Pec bu chl run  cunr  pen  erg h    fe  g  gr       cceg  Republc cn  Jcknve g   fe  g,age
I ner lke  ve Me Grl excep  T Fe Erhg ele b  w k  gr  b clque  er ppulr k   cruel  erb  c  evl pr queen Ml ce I w lw bue  hgh chl,age
T  grl  f    e h bue   hgh chl wn  pcu leke  eh I A  lle gr,age
Huh Schl h   ge h lg h ,age
T Hphbc hgh chl bue,age
Th grl   hgh chl bue  fn    leb   c   leb  cege ll,age
 ju fun   grl  n  hgh chl wh  bue   lkg c  ue cpl   f  e   cpl    chrcer  c     kg       g   f,age
Th   hgh chl bu  cul  ge  jb   n bck  h l pg grun,age
 grl  ler bue  hr   ENTIRE   ene crln hgh chl ju c   er   cREAMING,age
Thkg e  bx  wh   keep prve chl ue  r enu vlue  ph k bug fce Bu   prhb  urvvg bue  er hlg publc fce wn  grw  bvul,age
Rel w   g h b r hgh chl ppulr T  h jb w  c  h bu g    fr  gg bck  r gle l,age
T  l grl   bue  hgh chl  c nu,age
clerl    peple   que n  chl w nex   e w  kpp f     e e  lke kpp e lkg b   wul bu ere lke I   hk  h er bue e rl l,age
  lpec  hgh chl   w l bue    bl grl   wg  cle jke b rppg  f  cl  cu   w l ju p wkwr lkg bck ,age
T bue   bue Becue   chl h ue w  gu hvg peple  lcker e geg hbl chrge  hg h  h cg fcer frger  eple,age
 feel lke  l     peple   bue  chl    lke crze wh pr cu  h  bl  bu ,age
Hw lg   ke 4 uen 2 lze h heng  vg  fce k c  ue  1  p   uen fgh 2  p  bu  uen 3  p  hen pernl hr 2 chl ff,age
Hw  feel wn  h  bu   chl,age
Pn  prve chl  ec   bu  gv  cle chl  Publc chl  peple  wer wh  k   gv  crcg k  crcl lb  bue  Pen   cle  chl h   crl ,age
Ruj S  le e   ner eh u  pug h le   le Mg Ge pe   lef h   chl rp  geg ule  e  bue cl funnl eugh  Ruj g,age
g  e  pern bue  wn I g bck  chl I  c  gr   n    STRANGLE THEM wh  bbuhk    h  frl   cul pck  punch,age
Due    c er  I k     H pl    er He  I g  grl pgn  hgh chl  I l  pn I w geg bue    ll Oug M,age
Due   exe gge    l p h  grl w  hpp b    h fn bue   wn I  hg e  h fr  I neee   cful wh I  I w ub   hgh chl,age
   peple rce  ubhle c n YOU k  I  Lke I H   lke 3  he gu h   h  le 1   b ke   eru ue l   c grl I   c   bue   hgh chl np  kx,age
S u h  h grl  hgh chl h bue ere  hugh  w funn,age
I r hv lke h  elenr chl If ere     chl bu   ke w h pr    b r cp ul  c h gur,age
G Ner I   geg   h buh Fv h lw ee lke  hle   See lke  cul h   bu  chl,age
I w ju ubjece   gr ex  grl   hgh chl fb e  bue  RELENTLESSLY wn I w gg    rugh    le,age
I u  A h kk ke  bck  Hgh Schl I h   l I A  en eeker ce  One   grl l ere I A eg  I A G  en L I c ke h h  Yeh c I che   bue,age
  e  wul bu  chl ju cue,age
Yeh  I hk I ue  l e I  r g  I h hgI l r g  g b  hgh chl grl  h ple  k   cle h bue  Th w  fr ge g,age
M exernl fl w wfce  we hg   wh  cue I w  nl I w bue  hgh chl   pe fn e  lke rh  e     runk  prg  ke r  grl,age
Te grl ke  e b  bue   k lke  k   n    hgh chl rgh Ll,age
I r   cenl   w rlg    ugher   bue   I ju   r  grl  hgh chl  I  cue YOU WERE THE MEAN GIRL S lke   blkl,age
Th   hgh chl  grl n   k  w bvul p bue Nw he  flk  plg  g N e  e w wn  cul h e  fence N   blcke   gl p Gp lp hg,age
Se  I   hk w rg   hurful     b  ugher   chl Th pern w   wh ek  n lle clque  chne  ugher Mr I w  ful expence     ce  lke  bue,age
Oh Luc I   r h  hppeng   I   bue kne   hugh h   cpen    gg   Schl nee     el wh  Sngh   Luc Yu  urv ,age
Sw  ph   l bu  hgh chl     pr gur   cc cen l cck ,age
He w bue  grl  h hgh chl er Th u   hurful,age
P   knee urger I n ner h  chl pl   SEC  2 er,age
   chl r bue  enje   bu h fun  jb w  g    bu,age
I prbbl 8217  chl  uch   n8217 h  el wh bch  ec Ree,age
Thk  I hugh  w rculu  bue  peple   c lke hgh chl grl     I w lg  cfence  elg wh    wkplce,age
grl  bue    brk  uce  hgh chl cg nu lke,age
 grl  bue  b lkg blckr pp    fp hgh  rug kg  ene eh I AM WEIRD,age
We  w Je Ben N bu n neee  w Yu  flg ALL Arc Or  le  hlf h   f  le wh erhg   Pu chl fung cue gn   w k  e Y Republc e  eg ,age
I hk I cul hle  cruel  chl k w er  kg  b  pchlg    bu  hvg el wh fr we peple   ul Wg ble w w we h hgh chl,age
 l eeg  grl  bue   hgh chl pg elfe  gr  h  pg  w LMAO kck rck Alexr,age
h grl  hgh chl pchg b blck l er wn  bue   hr   g l   c p e     hu f ,age
Excl kg fun  Chr  lke   chl bu  pckg   new k Yu k     h bu ,age
b hlkper lk excl lke    grl  n  hgh chl wh h ple ccer  bue ere    rgger  LMAO,age
Su chl k bc bu e fen  I   pl   fr w LkeIn ge I  ee,age
 rcl c flk l g r  r k rgh l e  u rc   chl  en r bu  ,age
C ere   chl  bu r ec lke I genuel  ,age
I   en k  I w bue I   hk bue nee   I   f  wh  ppulr crw  h w eugh   I gue I g  pxe cu  hgh chl   peple whperg ke   h cue ppnl h hr  rce  grl,age
THEN RESIGN SO IT WILL TRAITOR I  w  k b  RuBun  gne Or   ve TRUMP le ce  TrupVru h c     SAD h Mr TrupleThSk  w  w  cr lke  chl bu wn  pek ,age
I   n  fgher n  I ce   e  h Bu Cg   grl  w bue  le  hgh chl Gl  ee e hu  bu ,age
 Blck grl   lke  cue I g bue  Hgh Schl cue I w  nce blck gu    hr,age
Gu I ju w e e  13 er l grl h   gg  h  fn  hgh chl    bue    rup per rc  hphbc   grw     rp   wk   g  AND ID DO IT AGAIN BOP BOP,age
I c le wh I ju w I h  wh Mgu er ce    le chl  h k c en l  gle fger  efen   bue    w c epc  ruzg wh I h een,age
A  grl I bue  hgh chl h k,age
Bch  e    wn  ugl  c bck  chl  ,age
er expence  ju chg wh   l grl   1 cl wh  hgh chl  prbbl bue    p,age
T   ju prcpg   le   pr pl T ge f   e I vew  lke  bu  chl  kck bk    k h  ene    h he fn  lpe cner  vc ch  g     ,age
S Ben Shpr le chl bue,age
 grl  bue   hgh chl   rg  c PSW  c eler bue,age
I  gl Tk w      rble   hgh chl I h       ugh  Hgh chl  r ugh ere   jugnl b   lk lk ec If  lke  u  c   pr rge  bue,age
grl  bue   jr hgh g  grl    SO LONG    g b  ju g h er excg ppun     few b b  TOTALLY hugh    e  wul LOVE ,age
S   rcpl chl bu,age
WhIDLkeTrup He  bc erhg I he re  e pckge chl bu rch hle w cequence buer lr cence lr e    peple   le  h e    lvg  hu  le  ,age
wn  w  hgh chl  2005   queer k g e  bue   rgh grl  r fu  ljnl pru  h uff  erl   00  blek,age
r wn  wul ge bluel h    bue  chl     wul ju b lke hh  cue  h  cruh   ,age
wn e n    le chl bu   g ephe  eh  k     p   b      h b ph hk hugh ,age
 D   bu    r  hgh chl I hk h  ee fr   c pen    cg     bble   wh,age
  ple chrcer e  c  j  fg   gu  ler cue  le chl  bu   r  c n   fe  fuck c le  w  e chrcer  en  ec le,age
I c le  h grl   exen I w pu  prb  eg w w grl   fr hgh chl h I wul fuck     ce cue   w  I w  I   el wh  plce I  evence   bue e I w  e  g  bue h,age
I hk IT blgger  blg lke cpe blgger wh  chlh     le  runng IT e Th gu ue  bu   g chl  I e  h pw exp er ek   ,age
He w  bu  hgh chl Hce Mn  NYC Nhg chge,age
  er rgh  e  ere c wn   kn w grl geg bue  wn  w  bgger gu  hgh chl  w k,age
N   w    bu  elenr chl wul keep kg  hlf   burger   er  e I w c   rgee   cpl T p h I e  burger   crcle  ke u er een    rk,age
Th grl  hgh chl bue  fuck    b grl  w g  grl    leb lke wul  hu  fuck  b  S h  grlfn   gg  plgze    ke,age
Der   rue bu ee Onl l ek   bug  chl prcpl  pekg  Lk   ,age
I  r  r h,age
Wn  h grl r lkg  W f    wn I w  bue  lkg    hgh chl,age
I A  xul I w bue que bl  hgh chl  I pe  en  cue I w  g grl   chlc chl I w ju e lke I w ecu h I  feelg   grl,age
 grl  bue  elenr chl  hgh chl    kc  wh  p  h   I   ue kc ,age
        epe r h expge grl p excer cp prbbl bue   hgh chl,age
 er w 2015  we hg  h    ublr grl      g bue  hgh chl,age
Wh I       e   cr  A pper   fe B  pekg lke  hgh chl grl geg bue C h cu USED  w  l l er e Due I ge   brugh   Seeler lke h,age
Yu A er lk   bc  ue  bu   hgh chl   en wh  ugle lkg pece  cu       g  he w  wlk  erh cue eeeeeee,age
Ge h  chl bu cu je  Church   pchg   bble   Aler O     knee p kg gne I gue I A ug ere h een ve T 10 Cn,age
Bue T prble   le  ge r w  chl S  ner ppe Becue  ner lerne Becue   ner ugh N fene ec h    len  c ech   ,age
Awke hkg b  bch   Qul Meh ce  h  ge  bu  In cl bk e Vru In gr chl Lke k Reg Gege Fuck,age
I feel lke    n run rle hgh   w peple  cl pug  hg  r n cue h b b grl ge bue r  e lke cr SINGLEvle er  ervce    Te  uu en eeker,age
Rgh T hugh   crz h   er hppene  cp wul  w  fk Nl Pece Prze Ju    bck  chl   k cu ce   bu   plgrun Te pe   fen,age
B I l re I ge bu  l bck  chl    cle  I hpp  I feel   g pern   lpful Ble ere,age
I A  pp  Lun  grw   g  chl cue  e    e k bu  chl I A g  chl   gh,age
 r  curnl runng  r w  grl  h   lpp wn  ee  uen    b e encgg peple  g  eb     ge bue fcl pu  pn h   er  l hgh,age
Th ke  w  bu Kenne  Bu lk   Yu k   w   Kenne wul h  bue lke crz  chl,age
Yu p    h grl le cue   bue  ue  uen  k   hgh chl,age
Peple  Fuln Cun   bue  hgh chl    hvg h g v prul wkeng N hk ,age
er   grl h bue   hgh chl   ge   j r pr c  lel ,age
Bee I ee  Brx Scence e  NYC ge chl I    g fn  l que  nur  bue  ce   c  Uncle T g  crpe wh  H I e   lcl chl e prbbl wul   wkg  McD,age
