tweet_text,cyberbullying_type
sorry feel way know racism obviously whites r murdered blacks time racism oh right colored people b racist nice evening going 2 argue w ignorant person jesus died 4 lives matter,ethnicity
nice celine s mum finds funny one else,not_cyberbullying
lol ever want go back old high school bullies punch face yeah got way easy fucking bullied another girl team,age
read statistics microbrain look percentage worlds muslims want kill apostates,religion
probably hearing checked higher frequencies excessive volume may hearing loss,not_cyberbullying
happened joke tweet comparing gaystraight friend groups got compared man making rape jokes,gender
white dumb fuck niggers,ethnicity
internationalwomensday women inspire,gender
niece told bullied boy school says racist things told boys name yeah boys mother one girls picked high school racist,age
ellen seems one coolest women bizniz i ever going understand gay lifestyle people like however condemn comedians joking bcuz hood joke joke laugh everything except rape murder etc,gender
bullied junior high oldest daughter bullied elementary school youngest new middle school hard time sorry thing mean girls grow mean unhappy women,age
anyone attacks id like remind everyone girl disrespected religion mocked disabled people uses n word wonders gets bullied plus people went high school said mean bullied people,age
crazy insensitive especially terrifying time locked think give give af health imagine caged forced labour gay joke even stupid considering much prison sex rape,gender
sorry girls bullied high school dming hey hun trying sell mlm crap,age
point time america thought islam normal religion know piece filthy imperialism,religion
dumb ass fuck fuck context said nigger nigga second word derogatory word since day 1 bye,ethnicity
hard get stupider still change ratios justified anything israel,religion
lmao carastans triggered kailah obsessed preemptively sending hate case wins wishing bullied yet get high horse accuse mean girl stay pressed filming living life,age
literally girl went high school lied saying bullied,age
rascist particularly like banking adverts muslims basically idiots pay interest,religion
people really still know difference nigga nigger holy fuck people still dumb,ethnicity
taunted follower cnt back sep,not_cyberbullying
boys crack rape jokes think girlfriend gay still cryand need give new better models masculinity,gender
ok enough instant restaurants already,not_cyberbullying
omg stewart long middle finger lol,not_cyberbullying
scam psychic site gave free trial two weeks ago said change anything 22nd already someone content well two weeks later past 22nd could happier girl right,ethnicity
bullying co pereirao na facul,not_cyberbullying
colin like dessert,not_cyberbullying
flynn previously worked obama admin two opposing conflict major national security concerns ie islamic terrorism isis iran china flynn planned use insider knowledge corrupt admin yous history effect proper reform,religion
choi yeonjun junior high school 17 known someone spiteful towards anyone person seen choi beomgyu categorized bully awaiting bad grades comes closed likes skating,age
job called asshole fucking idiot fuck face dumb ass nigger various names trying help lol,ethnicity
rich racist dumb fuck president mean white folks call muslim terrorist africanamericans niggers,ethnicity
made good point nato s war crimes humanity unfortunately breath promote nato s dirty narrative demonizes word jihad terrorists jihadists jihad sacred struggle terrorism,religion
nah corner mouth turned smiling get rape like female bitch could regrets call god regrets,gender
cool gayrape joke bro,gender
mean bye literal high school bully right,age
realizing white lady cookout called negros beginning house sitting table,ethnicity
yo say twitter real nigga s face bitch rt fuck obama dumb ass nigger,ethnicity
lol followed crib called nigger said rude work truck dumb fuck,ethnicity
illinois pd studies nine years cases 41 false,gender
muslim states murderous terrorist states earth even close,religion
poop shop love unsubtle childish almost like school yard bully got politics oh yeah would gaylibs got charge go poop shop outstanding,age
get allowing useless idiots acting muslim country nothing diversity need people add value community sucking resources,religion
kid get counseling sure poor friend would happened school sro s less coddling bullies wtf happened zero tolerance sro s protect children would feel kid,age
hablando del bullying el pasado bully de,not_cyberbullying
white dudes laugh jokes rape abuse trans people gay people etc say dark sense humor justify,gender
fr makes damn sense men call straight one breath call women bitcheshoesfemales next sure love women much think,gender
venham aceito bullying tbm,not_cyberbullying
right favs love death first one ever heard wolf moon cover santana s stuff christian woman bc love blasphemy banned version cover summer breeze really dig almost goto s,religion
friends liberal atheist giving crap kindly send put place screw idiots know muslims take ova first beheaded lol may atheists liberals idiots,religion
go catholic school know lot gay sex joke every focuses know wanted rape angels violent outsiders city,gender
hope barack obama gets shot black nigger disgusting,ethnicity
